Timestamp,Water_Consumption
2015-06-27 08:00:00,148.49193
2015-06-27 16:00:00,151.2414
2015-06-28 00:00:00,154.51628
2015-06-28 08:00:00,145.03523
2015-06-28 16:00:00,152.61293
2015-06-29 00:00:00,152.61293
2015-06-29 08:00:00,157.17711
2015-06-29 16:00:00,152.61293
2015-06-30 00:00:00,145.72691
2015-06-30 08:00:00,157.39912
2015-06-30 16:00:00,168.24191
2015-07-01 00:00:00,161.18158
2015-07-01 08:00:00,157.72488
2015-07-01 16:00:00,147.39467
2015-07-02 00:00:00,194.81546
2015-07-02 08:00:00,153.64565
2015-07-02 16:00:00,172.19046
2015-07-03 00:00:00,153.5977
2015-07-03 08:00:00,148.49193
2015-07-03 16:00:00,147.38431
2015-07-04 00:00:00,156.64207
2015-07-04 08:00:00,167.7993
2015-07-04 16:00:00,168.5285
2015-07-05 00:00:00,157.17711
2015-07-05 08:00:00,154.45909
2015-07-05 16:00:00,139.93474
2015-07-06 00:00:00,156.16333
2015-07-06 08:00:00,158.95143
2015-07-06 16:00:00,179.98398
2015-07-07 00:00:00,143.99767
2015-07-07 08:00:00,194.4485
2015-07-07 16:00:00,160.00127
2015-07-08 00:00:00,152.61293
2015-07-08 08:00:00,148.49193
2015-07-08 16:00:00,146.21555
2015-07-09 00:00:00,164.24791
2015-07-09 08:00:00,138.69894
2015-07-09 16:00:00,171.82845
2015-07-10 00:00:00,158.7401
2015-07-10 08:00:00,148.40845
2015-07-10 16:00:00,155.31723
2015-07-11 00:00:00,178.65565
2015-07-11 08:00:00,149.93837
2015-07-11 16:00:00,161.18158
2015-07-12 00:00:00,164.49367
2015-07-12 08:00:00,138.18376
2015-07-12 16:00:00,152.61293
2015-07-13 00:00:00,146.15887
2015-07-13 08:00:00,213.19974
2015-07-13 16:00:00,176.2196
2015-07-14 00:00:00,172.19046
2015-07-14 08:00:00,146.15887
2015-07-14 16:00:00,172.19046
2015-07-15 00:00:00,190.22879
2015-07-15 08:00:00,191.53008
2015-07-15 16:00:00,171.44853
2015-07-16 00:00:00,164.03525
2015-07-16 08:00:00,157.29683
2015-07-16 16:00:00,195.0093
2015-07-17 00:00:00,168.06439
2015-07-17 08:00:00,147.39467
2015-07-17 16:00:00,205.18445
2015-07-18 00:00:00,191.18991
2015-07-18 08:00:00,178.02342
2015-07-18 16:00:00,160.00127
2015-07-19 00:00:00,197.87895
2015-07-19 08:00:00,168.51097
2015-07-19 16:00:00,158.95143
2015-07-20 00:00:00,155.93486
2015-07-20 08:00:00,158.7401
2015-07-20 16:00:00,148.30394
2015-07-21 00:00:00,146.15887
2015-07-21 08:00:00,189.79369
2015-07-21 16:00:00,203.35619
2015-07-22 00:00:00,157.17711
2015-07-22 08:00:00,146.95566
2015-07-22 16:00:00,188.04254
2015-07-23 00:00:00,139.94237
2015-07-23 08:00:00,173.58415
2015-07-23 16:00:00,148.49193
2015-07-24 00:00:00,174.59598
2015-07-24 08:00:00,156.16333
2015-07-24 16:00:00,163.24133
2015-07-25 00:00:00,147.31161
2015-07-25 08:00:00,156.64207
2015-07-25 16:00:00,142.35898
2015-07-26 00:00:00,158.95059
2015-07-26 08:00:00,173.7402
2015-07-26 16:00:00,170.41891
2015-07-27 00:00:00,161.2557
2015-07-27 08:00:00,172.5926
2015-07-27 16:00:00,161.47238
2015-07-28 00:00:00,192.64494
2015-07-28 08:00:00,157.72488
2015-07-28 16:00:00,194.96239
2015-07-29 00:00:00,165.30258
2015-07-29 08:00:00,155.76212
2015-07-29 16:00:00,172.19046
2015-07-30 00:00:00,161.18158
2015-07-30 08:00:00,190.68433
2015-07-30 16:00:00,158.9052
2015-07-31 00:00:00,208.24794
2015-07-31 08:00:00,138.69894
2015-07-31 16:00:00,165.30258
2015-08-01 00:00:00,153.64565
2015-08-01 08:00:00,142.87738
2015-08-01 16:00:00,172.19046
2015-08-02 00:00:00,165.30258
2015-08-02 08:00:00,172.19046
2015-08-02 16:00:00,141.3202
2015-08-03 00:00:00,196.90613
2015-08-03 08:00:00,156.64207
2015-08-03 16:00:00,147.17265
2015-08-04 00:00:00,157.72488
2015-08-04 08:00:00,138.63629
2015-08-04 16:00:00,156.64207
2015-08-05 00:00:00,143.53441
2015-08-05 08:00:00,146.15887
2015-08-05 16:00:00,161.18158
2015-08-06 00:00:00,147.39467
2015-08-06 08:00:00,181.03055
2015-08-06 16:00:00,189.40341
2015-08-07 00:00:00,138.63629
2015-08-07 08:00:00,158.95143
2015-08-07 16:00:00,156.64207
2015-08-08 00:00:00,165.30258
2015-08-08 08:00:00,152.33452
2015-08-08 16:00:00,138.69894
2015-08-09 00:00:00,173.05957
2015-08-09 08:00:00,145.03523
2015-08-09 16:00:00,176.2196
2015-08-10 00:00:00,146.95566
2015-08-10 08:00:00,138.63629
2015-08-10 16:00:00,137.17995
2015-08-11 00:00:00,210.27959
2015-08-11 08:00:00,162.20198
2015-08-11 16:00:00,165.69142
2015-08-12 00:00:00,158.9052
2015-08-12 08:00:00,152.61293
2015-08-12 16:00:00,207.2785
2015-08-13 00:00:00,137.2426
2015-08-13 08:00:00,147.17265
2015-08-13 16:00:00,161.47238
2015-08-14 00:00:00,152.61293
2015-08-14 08:00:00,169.94466
2015-08-14 16:00:00,145.32123
2015-08-15 00:00:00,212.91844
2015-08-15 08:00:00,137.2426
2015-08-15 16:00:00,162.97769
2015-08-16 00:00:00,160.00127
2015-08-16 08:00:00,165.51659
2015-08-16 16:00:00,179.08105
2015-08-17 00:00:00,176.2196
2015-08-17 08:00:00,150.83269
2015-08-17 16:00:00,163.24133
2015-08-18 00:00:00,177.4126
2015-08-18 08:00:00,161.18158
2015-08-18 16:00:00,168.5285
2015-08-19 00:00:00,152.61293
2015-08-19 08:00:00,147.17265
2015-08-19 16:00:00,150.556
2015-08-20 00:00:00,186.83363
2015-08-20 08:00:00,220.47475
2015-08-20 16:00:00,191.5137
2015-08-21 00:00:00,165.64433
2015-08-21 08:00:00,158.7401
2015-08-21 16:00:00,141.3202
2015-08-22 00:00:00,152.61293
2015-08-22 08:00:00,152.61293
2015-08-22 16:00:00,191.85104
2015-08-23 00:00:00,176.2196
2015-08-23 08:00:00,139.94237
2015-08-23 16:00:00,138.69894
2015-08-24 00:00:00,145.03523
2015-08-24 08:00:00,160.00127
2015-08-24 16:00:00,169.33173
2015-08-25 00:00:00,152.61293
2015-08-25 08:00:00,157.17711
2015-08-25 16:00:00,161.2557
2015-08-26 00:00:00,138.18376
2015-08-26 08:00:00,138.69894
2015-08-26 16:00:00,181.5272
2015-08-27 00:00:00,179.08105
2015-08-27 08:00:00,208.24794
2015-08-27 16:00:00,178.98253
2015-08-28 00:00:00,138.18376
2015-08-28 08:00:00,147.39467
2015-08-28 16:00:00,152.61293
2015-08-29 00:00:00,152.33452
2015-08-29 08:00:00,172.5926
2015-08-29 16:00:00,145.03523
2015-08-30 00:00:00,147.39467
2015-08-30 08:00:00,144.7702
2015-08-30 16:00:00,208.24794
2015-08-31 00:00:00,161.18158
2015-08-31 08:00:00,162.97974
2015-08-31 16:00:00,169.33173
2015-09-01 00:00:00,159.50081
2015-09-01 08:00:00,169.10942
2015-09-01 16:00:00,165.69142
2015-09-02 00:00:00,138.25638
2015-09-02 08:00:00,160.00127
2015-09-02 16:00:00,180.19786
2015-09-03 00:00:00,147.39467
2015-09-03 08:00:00,152.61293
2015-09-03 16:00:00,152.33452
2015-09-04 00:00:00,194.81546
2015-09-04 08:00:00,137.2426
2015-09-04 16:00:00,139.49217
2015-09-05 00:00:00,193.15753
2015-09-05 08:00:00,180.78683
2015-09-05 16:00:00,146.95566
2015-09-06 00:00:00,146.95566
2015-09-06 08:00:00,148.49193
2015-09-06 16:00:00,156.16333
2015-09-07 00:00:00,152.33452
2015-09-07 08:00:00,171.82845
2015-09-07 16:00:00,186.20389
2015-09-08 00:00:00,170.36298
2015-09-08 08:00:00,142.92508
2015-09-08 16:00:00,137.2426
2015-09-09 00:00:00,172.19046
2015-09-09 08:00:00,169.33173
2015-09-09 16:00:00,187.8064
2015-09-10 00:00:00,162.7754
2015-09-10 08:00:00,170.03915
2015-09-10 16:00:00,164.24791
2015-09-11 00:00:00,172.19046
2015-09-11 08:00:00,197.87895
2015-09-11 16:00:00,153.57257
2015-09-12 00:00:00,138.18376
2015-09-12 08:00:00,164.461
2015-09-12 16:00:00,137.2426
2015-09-13 00:00:00,227.48624
2015-09-13 08:00:00,189.95505
2015-09-13 16:00:00,145.03523
2015-09-14 00:00:00,165.60306
2015-09-14 08:00:00,141.3202
2015-09-14 16:00:00,152.61293
2015-09-15 00:00:00,150.55684
2015-09-15 08:00:00,161.95845
2015-09-15 16:00:00,172.5926
2015-09-16 00:00:00,189.95505
2015-09-16 08:00:00,169.33173
2015-09-16 16:00:00,189.60349
2015-09-17 00:00:00,188.8263
2015-09-17 08:00:00,143.56262
2015-09-17 16:00:00,158.95059
2015-09-18 00:00:00,137.49852
2015-09-18 08:00:00,197.87895
2015-09-18 16:00:00,172.19046
2015-09-19 00:00:00,161.2557
2015-09-19 08:00:00,192.91426
2015-09-19 16:00:00,197.87895
2015-09-20 00:00:00,168.3586
2015-09-20 08:00:00,165.30258
2015-09-20 16:00:00,165.30258
2015-09-21 00:00:00,168.13927
2015-09-21 08:00:00,162.7754
2015-09-21 16:00:00,138.69894
2015-09-22 00:00:00,179.01779
2015-09-22 08:00:00,139.93474
2015-09-22 16:00:00,182.41415
2015-09-23 00:00:00,176.2196
2015-09-23 08:00:00,158.95143
2015-09-23 16:00:00,188.61638
2015-09-24 00:00:00,181.70425
2015-09-24 08:00:00,173.15353
2015-09-24 16:00:00,146.95566
2015-09-25 00:00:00,142.35898
2015-09-25 08:00:00,156.64207
2015-09-25 16:00:00,177.27177
2015-09-26 00:00:00,172.19046
2015-09-26 08:00:00,169.16127
2015-09-26 16:00:00,142.00545
2015-09-27 00:00:00,182.27599
2015-09-27 08:00:00,137.2426
2015-09-27 16:00:00,170.03915
2015-09-28 00:00:00,179.1399
2015-09-28 08:00:00,178.38075
2015-09-28 16:00:00,181.70425
2015-09-29 00:00:00,143.53441
2015-09-29 08:00:00,188.62593
2015-09-29 16:00:00,142.87738
2015-09-30 00:00:00,138.69894
2015-09-30 08:00:00,158.9052
2015-09-30 16:00:00,162.17755
2015-10-01 00:00:00,189.26364
2015-10-01 08:00:00,180.3887
2015-10-01 16:00:00,176.2196
2015-10-02 00:00:00,148.40845
2015-10-02 08:00:00,157.39912
2015-10-02 16:00:00,161.2557
2015-10-03 00:00:00,142.87738
2015-10-03 08:00:00,176.5607
2015-10-03 16:00:00,189.45605
2015-10-04 00:00:00,152.61293
2015-10-04 08:00:00,191.18991
2015-10-04 16:00:00,158.5457
2015-10-05 00:00:00,172.19046
2015-10-05 08:00:00,142.87738
2015-10-05 16:00:00,152.61293
2015-10-06 00:00:00,172.19046
2015-10-06 08:00:00,194.2893
2015-10-06 16:00:00,162.42128
2015-10-07 00:00:00,206.6011
2015-10-07 08:00:00,152.61293
2015-10-07 16:00:00,146.15887
2015-10-08 00:00:00,193.7318
2015-10-08 08:00:00,152.61293
2015-10-08 16:00:00,168.24191
2015-10-09 00:00:00,145.32123
2015-10-09 08:00:00,156.64207
2015-10-09 16:00:00,146.95566
2015-10-10 00:00:00,176.2196
2015-10-10 08:00:00,181.0179
2015-10-10 16:00:00,162.17755
2015-10-11 00:00:00,143.53441
2015-10-11 08:00:00,156.64207
2015-10-11 16:00:00,169.16127
2015-10-12 00:00:00,152.61293
2015-10-12 08:00:00,139.49217
2015-10-12 16:00:00,174.59598
2015-10-13 00:00:00,186.96884
2015-10-13 08:00:00,159.72856
2015-10-13 16:00:00,161.18158
2015-10-14 00:00:00,198.80031
2015-10-14 08:00:00,148.49193
2015-10-14 16:00:00,149.81891
2015-10-15 00:00:00,203.8845
2015-10-15 08:00:00,157.39912
2015-10-15 16:00:00,168.24191
2015-10-16 00:00:00,138.69894
2015-10-16 08:00:00,176.29839
2015-10-16 16:00:00,224.64594
2015-10-17 00:00:00,187.24174
2015-10-17 08:00:00,159.75388
2015-10-17 16:00:00,217.92853
2015-10-18 00:00:00,194.706
2015-10-18 08:00:00,176.2196
2015-10-18 16:00:00,172.54012
2015-10-19 00:00:00,155.30182
2015-10-19 08:00:00,206.97737
2015-10-19 16:00:00,137.2426
2015-10-20 00:00:00,157.17711
2015-10-20 08:00:00,147.31161
2015-10-20 16:00:00,138.69894
2015-10-21 00:00:00,176.2196
2015-10-21 08:00:00,176.2196
2015-10-21 16:00:00,190.22879
2015-10-22 00:00:00,169.33173
2015-10-22 08:00:00,189.60349
2015-10-22 16:00:00,170.42873
2015-10-23 00:00:00,152.61293
2015-10-23 08:00:00,165.30258
2015-10-23 16:00:00,160.00127
2015-10-24 00:00:00,152.61293
2015-10-24 08:00:00,175.01065
2015-10-24 16:00:00,177.60004
2015-10-25 00:00:00,150.83269
2015-10-25 08:00:00,161.2557
2015-10-25 16:00:00,137.49852
2015-10-26 00:00:00,202.42992
2015-10-26 08:00:00,193.15753
2015-10-26 16:00:00,148.49193
2015-10-27 00:00:00,158.7401
2015-10-27 08:00:00,164.03525
2015-10-27 16:00:00,171.70312
2015-10-28 00:00:00,145.03523
2015-10-28 08:00:00,148.49193
2015-10-28 16:00:00,156.64207
2015-10-29 00:00:00,147.31161
2015-10-29 08:00:00,138.69894
2015-10-29 16:00:00,164.32945
2015-10-30 00:00:00,183.04001
2015-10-30 08:00:00,165.30258
2015-10-30 16:00:00,138.69894
2015-10-31 00:00:00,138.69894
2015-10-31 08:00:00,192.79057
2015-10-31 16:00:00,158.9052
2015-11-01 00:00:00,176.2196
2015-11-01 08:00:00,172.56013
2015-11-01 16:00:00,160.00127
2015-11-02 00:00:00,164.24791
2015-11-02 08:00:00,147.39467
2015-11-02 16:00:00,161.95845
2015-11-03 00:00:00,176.2196
2015-11-03 08:00:00,162.97974
2015-11-03 16:00:00,149.81891
2015-11-04 00:00:00,202.63933
2015-11-04 08:00:00,161.18158
2015-11-04 16:00:00,192.28181
2015-11-05 00:00:00,175.01065
2015-11-05 08:00:00,161.2557
2015-11-05 16:00:00,190.70294
2015-11-06 00:00:00,172.19046
2015-11-06 08:00:00,191.61298
2015-11-06 16:00:00,217.53792
2015-11-07 00:00:00,148.40845
2015-11-07 08:00:00,172.19046
2015-11-07 16:00:00,143.53441
2015-11-08 00:00:00,165.30258
2015-11-08 08:00:00,165.69142
2015-11-08 16:00:00,176.2196
2015-11-09 00:00:00,146.95566
2015-11-09 08:00:00,152.33452
2015-11-09 16:00:00,152.61293
2015-11-10 00:00:00,147.31161
2015-11-10 08:00:00,194.81546
2015-11-10 16:00:00,161.18158
2015-11-11 00:00:00,142.87738
2015-11-11 08:00:00,194.81546
2015-11-11 16:00:00,157.39912
2015-11-12 00:00:00,167.35582
2015-11-12 08:00:00,143.53441
2015-11-12 16:00:00,161.95845
2015-11-13 00:00:00,170.26689
2015-11-13 08:00:00,178.98253
2015-11-13 16:00:00,184.90833
2015-11-14 00:00:00,176.2196
2015-11-14 08:00:00,138.69894
2015-11-14 16:00:00,192.86627
2015-11-15 00:00:00,144.7702
2015-11-15 08:00:00,141.3202
2015-11-15 16:00:00,158.9052
2015-11-16 00:00:00,163.86523
2015-11-16 08:00:00,173.15353
2015-11-16 16:00:00,152.61293
2015-11-17 00:00:00,164.32945
2015-11-17 08:00:00,170.42873
2015-11-17 16:00:00,138.69894
2015-11-18 00:00:00,165.30258
2015-11-18 08:00:00,172.19046
2015-11-18 16:00:00,145.03523
2015-11-19 00:00:00,196.22102
2015-11-19 08:00:00,168.24191
2015-11-19 16:00:00,137.2426
2015-11-20 00:00:00,186.94792
2015-11-20 08:00:00,146.15887
2015-11-20 16:00:00,149.82382
2015-11-21 00:00:00,153.5977
2015-11-21 08:00:00,142.35898
2015-11-21 16:00:00,197.87895
2015-11-22 00:00:00,137.49852
2015-11-22 08:00:00,152.61293
2015-11-22 16:00:00,157.39912
2015-11-23 00:00:00,161.18158
2015-11-23 08:00:00,168.06439
2015-11-23 16:00:00,169.33173
2015-11-24 00:00:00,217.4366
2015-11-24 08:00:00,165.30258
2015-11-24 16:00:00,161.2557
2015-11-25 00:00:00,178.22482
2015-11-25 08:00:00,146.95566
2015-11-25 16:00:00,181.90459
2015-11-26 00:00:00,172.19046
2015-11-26 08:00:00,146.21555
2015-11-26 16:00:00,191.53008
2015-11-27 00:00:00,147.17265
2015-11-27 08:00:00,166.97823
2015-11-27 16:00:00,138.69894
2015-11-28 00:00:00,160.00127
2015-11-28 08:00:00,152.61293
2015-11-28 16:00:00,143.53441
2015-11-29 00:00:00,156.64207
2015-11-29 08:00:00,152.61293
2015-11-29 16:00:00,153.57257
2015-11-30 00:00:00,155.64066
2015-11-30 08:00:00,167.93864
2015-11-30 16:00:00,157.17711
2015-12-01 00:00:00,217.92853
2015-12-01 08:00:00,152.33452
2015-12-01 16:00:00,185.03043
2015-12-02 00:00:00,141.3202
2015-12-02 08:00:00,158.9052
2015-12-02 16:00:00,179.64636
2015-12-03 00:00:00,189.0242
2015-12-03 08:00:00,168.24191
2015-12-03 16:00:00,164.03525
2015-12-04 00:00:00,161.18158
2015-12-04 08:00:00,173.94456
2015-12-04 16:00:00,147.31161
2015-12-05 00:00:00,146.21555
2015-12-05 08:00:00,146.09622
2015-12-05 16:00:00,189.01118
2015-12-06 00:00:00,148.40845
2015-12-06 08:00:00,157.70708
2015-12-06 16:00:00,198.80031
2015-12-07 00:00:00,152.33452
2015-12-07 08:00:00,156.16333
2015-12-07 16:00:00,138.25638
2015-12-08 00:00:00,207.07309
2015-12-08 08:00:00,149.81891
2015-12-08 16:00:00,147.17265
2015-12-09 00:00:00,161.18158
2015-12-09 08:00:00,164.461
2015-12-09 16:00:00,156.64207
2015-12-10 00:00:00,172.19046
2015-12-10 08:00:00,169.33173
2015-12-10 16:00:00,194.4485
2015-12-11 00:00:00,146.15887
2015-12-11 08:00:00,165.64433
2015-12-11 16:00:00,159.50081
2015-12-12 00:00:00,189.31876
2015-12-12 08:00:00,156.16333
2015-12-12 16:00:00,155.31723
2015-12-13 00:00:00,146.21555
2015-12-13 08:00:00,186.20389
2015-12-13 16:00:00,152.33452
2015-12-14 00:00:00,168.3586
2015-12-14 08:00:00,158.7401
2015-12-14 16:00:00,146.15887
2015-12-15 00:00:00,147.17265
2015-12-15 08:00:00,176.2196
2015-12-15 16:00:00,214.87312
2015-12-16 00:00:00,139.93474
2015-12-16 08:00:00,178.22482
2015-12-16 16:00:00,151.2414
2015-12-17 00:00:00,176.2196
2015-12-17 08:00:00,172.19046
2015-12-17 16:00:00,150.556
2015-12-18 00:00:00,138.69894
2015-12-18 08:00:00,138.69894
2015-12-18 16:00:00,173.19041
2015-12-19 00:00:00,174.1574
2015-12-19 08:00:00,152.61293
2015-12-19 16:00:00,147.17265
2015-12-20 00:00:00,150.55684
2015-12-20 08:00:00,173.94456
2015-12-20 16:00:00,165.30258
2015-12-21 00:00:00,203.82658
2015-12-21 08:00:00,161.95845
2015-12-21 16:00:00,176.2196
2015-12-22 00:00:00,146.15887
2015-12-22 08:00:00,180.74362
2015-12-22 16:00:00,158.4129
2015-12-23 00:00:00,161.15099
2015-12-23 08:00:00,145.25105
2015-12-23 16:00:00,155.31723
2015-12-24 00:00:00,152.61293
2015-12-24 08:00:00,146.15887
2015-12-24 16:00:00,165.30258
2015-12-25 00:00:00,176.2196
2015-12-25 08:00:00,161.18158
2015-12-25 16:00:00,152.61293
2015-12-26 00:00:00,142.35898
2015-12-26 08:00:00,169.16127
2015-12-26 16:00:00,155.64066
2015-12-27 00:00:00,172.56013
2015-12-27 08:00:00,143.56262
2015-12-27 16:00:00,138.63629
2015-12-28 00:00:00,138.69894
2015-12-28 08:00:00,176.2196
2015-12-28 16:00:00,203.8845
2015-12-29 00:00:00,196.67429
2015-12-29 08:00:00,156.16333
2015-12-29 16:00:00,181.41408
2015-12-30 00:00:00,184.1961
2015-12-30 08:00:00,156.64207
2015-12-30 16:00:00,178.76483
2015-12-31 00:00:00,148.49193
2015-12-31 08:00:00,138.63629
2015-12-31 16:00:00,155.31723
2016-01-01 00:00:00,137.2426
2016-01-01 08:00:00,143.53441
2016-01-01 16:00:00,202.42992
2016-01-02 00:00:00,137.49852
2016-01-02 08:00:00,159.93799
2016-01-02 16:00:00,158.9052
2016-01-03 00:00:00,168.24191
2016-01-03 08:00:00,178.02342
2016-01-03 16:00:00,165.30258
2016-01-04 00:00:00,165.30258
2016-01-04 08:00:00,138.69894
2016-01-04 16:00:00,145.03523
2016-01-05 00:00:00,160.00127
2016-01-05 08:00:00,146.15887
2016-01-05 16:00:00,161.2557
2016-01-06 00:00:00,211.58617
2016-01-06 08:00:00,173.7402
2016-01-06 16:00:00,140.90263
2016-01-07 00:00:00,186.77821
2016-01-07 08:00:00,152.33452
2016-01-07 16:00:00,138.69894
2016-01-08 00:00:00,171.6844
2016-01-08 08:00:00,146.15887
2016-01-08 16:00:00,157.72488
2016-01-09 00:00:00,161.2557
2016-01-09 08:00:00,146.95566
2016-01-09 16:00:00,138.25638
2016-01-10 00:00:00,156.64207
2016-01-10 08:00:00,148.49193
2016-01-10 16:00:00,190.70294
2016-01-11 00:00:00,158.9052
2016-01-11 08:00:00,157.06268
2016-01-11 16:00:00,156.16333
2016-01-12 00:00:00,194.81546
2016-01-12 08:00:00,185.62057
2016-01-12 16:00:00,208.24794
2016-01-13 00:00:00,138.63629
2016-01-13 08:00:00,146.15887
2016-01-13 16:00:00,186.20389
2016-01-14 00:00:00,148.49193
2016-01-14 08:00:00,166.8244
2016-01-14 16:00:00,147.31161
2016-01-15 00:00:00,203.8845
2016-01-15 08:00:00,158.9052
2016-01-15 16:00:00,190.4005
2016-01-16 00:00:00,188.57086
2016-01-16 08:00:00,162.20198
2016-01-16 16:00:00,161.95845
2016-01-17 00:00:00,139.94237
2016-01-17 08:00:00,145.17798
2016-01-17 16:00:00,160.8906
2016-01-18 00:00:00,183.58408
2016-01-18 08:00:00,165.69142
2016-01-18 16:00:00,156.16333
2016-01-19 00:00:00,155.64066
2016-01-19 08:00:00,149.81891
2016-01-19 16:00:00,172.19046
2016-01-20 00:00:00,150.83269
2016-01-20 08:00:00,149.81891
2016-01-20 16:00:00,143.53441
2016-01-21 00:00:00,182.32819
2016-01-21 08:00:00,161.2557
2016-01-21 16:00:00,171.6844
2016-01-22 00:00:00,207.37627
2016-01-22 08:00:00,138.69894
2016-01-22 16:00:00,185.25133
2016-01-23 00:00:00,144.7702
2016-01-23 08:00:00,142.00545
2016-01-23 16:00:00,159.50081
2016-01-24 00:00:00,146.15887
2016-01-24 08:00:00,148.49193
2016-01-24 16:00:00,138.25638
2016-01-25 00:00:00,172.98572
2016-01-25 08:00:00,194.96239
2016-01-25 16:00:00,147.39467
2016-01-26 00:00:00,180.3887
2016-01-26 08:00:00,145.32123
2016-01-26 16:00:00,199.53288
2016-01-27 00:00:00,215.40144
2016-01-27 08:00:00,187.52367
2016-01-27 16:00:00,162.97974
2016-01-28 00:00:00,138.25638
2016-01-28 08:00:00,143.53441
2016-01-28 16:00:00,137.49852
2016-01-29 00:00:00,152.61293
2016-01-29 08:00:00,137.2426
2016-01-29 16:00:00,160.00127
2016-01-30 00:00:00,179.01779
2016-01-30 08:00:00,183.59775
2016-01-30 16:00:00,148.40845
2016-01-31 00:00:00,138.69894
2016-01-31 08:00:00,138.69894
2016-01-31 16:00:00,152.61293
2016-02-01 00:00:00,148.30394
2016-02-01 08:00:00,167.7993
2016-02-01 16:00:00,152.61293
2016-02-02 00:00:00,192.91426
2016-02-02 08:00:00,158.7401
2016-02-02 16:00:00,169.33173
2016-02-03 00:00:00,146.21555
2016-02-03 08:00:00,183.95212
2016-02-03 16:00:00,200.59778
2016-02-04 00:00:00,148.49193
2016-02-04 08:00:00,153.57257
2016-02-04 16:00:00,152.61293
2016-02-05 00:00:00,212.99542
2016-02-05 08:00:00,184.1961
2016-02-05 16:00:00,152.61293
2016-02-06 00:00:00,157.29683
2016-02-06 08:00:00,192.91426
2016-02-06 16:00:00,189.70047
2016-02-07 00:00:00,183.95212
2016-02-07 08:00:00,143.56262
2016-02-07 16:00:00,138.69894
2016-02-08 00:00:00,146.15887
2016-02-08 08:00:00,146.15887
2016-02-08 16:00:00,137.2426
2016-02-09 00:00:00,138.63629
2016-02-09 08:00:00,169.33173
2016-02-09 16:00:00,161.2557
2016-02-10 00:00:00,165.30258
2016-02-10 08:00:00,203.13948
2016-02-10 16:00:00,137.17995
2016-02-11 00:00:00,176.2196
2016-02-11 08:00:00,199.43607
2016-02-11 16:00:00,169.33173
2016-02-12 00:00:00,141.3202
2016-02-12 08:00:00,223.0801
2016-02-12 16:00:00,161.95845
2016-02-13 00:00:00,203.8845
2016-02-13 08:00:00,146.15887
2016-02-13 16:00:00,159.06444
2016-02-14 00:00:00,138.69894
2016-02-14 08:00:00,143.53441
2016-02-14 16:00:00,153.14847
2016-02-15 00:00:00,146.95566
2016-02-15 08:00:00,165.30258
2016-02-15 16:00:00,197.87895
2016-02-16 00:00:00,142.35898
2016-02-16 08:00:00,191.53008
2016-02-16 16:00:00,161.18158
2016-02-17 00:00:00,155.30182
2016-02-17 08:00:00,161.47238
2016-02-17 16:00:00,155.30182
2016-02-18 00:00:00,152.33452
2016-02-18 08:00:00,163.24133
2016-02-18 16:00:00,161.18158
2016-02-19 00:00:00,186.20389
2016-02-19 08:00:00,155.30182
2016-02-19 16:00:00,155.31723
2016-02-20 00:00:00,156.64207
2016-02-20 08:00:00,157.17711
2016-02-20 16:00:00,165.30258
2016-02-21 00:00:00,158.9052
2016-02-21 08:00:00,147.17265
2016-02-21 16:00:00,138.69894
2016-02-22 00:00:00,172.19046
2016-02-22 08:00:00,165.69142
2016-02-22 16:00:00,147.11
2016-02-23 00:00:00,172.20923
2016-02-23 08:00:00,168.06439
2016-02-23 16:00:00,153.57257
2016-02-24 00:00:00,148.49193
2016-02-24 08:00:00,184.22049
2016-02-24 16:00:00,170.28174
2016-02-25 00:00:00,168.24191
2016-02-25 08:00:00,183.58408
2016-02-25 16:00:00,148.49193
2016-02-26 00:00:00,156.64207
2016-02-26 08:00:00,163.99399
2016-02-26 16:00:00,165.30258
2016-02-27 00:00:00,178.98253
2016-02-27 08:00:00,146.15887
2016-02-27 16:00:00,142.87738
2016-02-28 00:00:00,165.64433
2016-02-28 08:00:00,152.61293
2016-02-28 16:00:00,165.30258
2016-02-29 00:00:00,166.21835
2016-02-29 08:00:00,146.15887
2016-02-29 16:00:00,186.1872
2016-03-01 00:00:00,161.18158
2016-03-01 08:00:00,146.15887
2016-03-01 16:00:00,179.66855
2016-03-02 00:00:00,169.16127
2016-03-02 08:00:00,146.95566
2016-03-02 16:00:00,146.21555
2016-03-03 00:00:00,144.7702
2016-03-03 08:00:00,161.18158
2016-03-03 16:00:00,172.19046
2016-03-04 00:00:00,189.26364
2016-03-04 08:00:00,143.53441
2016-03-04 16:00:00,169.16127
2016-03-05 00:00:00,175.07913
2016-03-05 08:00:00,176.2196
2016-03-05 16:00:00,147.31161
2016-03-06 00:00:00,143.47176
2016-03-06 08:00:00,150.83269
2016-03-06 16:00:00,139.94237
2016-03-07 00:00:00,156.64207
2016-03-07 08:00:00,148.49193
2016-03-07 16:00:00,157.70708
2016-03-08 00:00:00,170.03249
2016-03-08 08:00:00,172.19046
2016-03-08 16:00:00,172.19046
2016-03-09 00:00:00,194.81546
2016-03-09 08:00:00,169.33173
2016-03-09 16:00:00,138.25638
2016-03-10 00:00:00,147.31161
2016-03-10 08:00:00,178.39957
2016-03-10 16:00:00,139.93474
2016-03-11 00:00:00,175.53256
2016-03-11 08:00:00,148.49193
2016-03-11 16:00:00,172.19046
2016-03-12 00:00:00,172.19046
